Female,White,-0.48,-0.33,2.7,44.0,696.315771,5.0,4.0,0.0,37.0,1.0
Male,White,-0.47,-0.79,3.2,68.0,698.9473519999999,4.0,5.0,0.0,34.0,1.0
Male,White,1.36,1.34,3.5,66.0,871.052609,3.0,4.0,0.0,43.0,1.0
Female,White,0.0,0.0,3.8,66.0,964.210501,3.0,6.0,0.0,47.0,0.0
Female,White,0.65,0.68,3.9,69.0,863.6841900000001,3.0,4.0,0.0,40.0,0.0
Female,White,-0.8,-2.02,3.5,62.0,839.4736630000001,3.0,4.0,1.0,41.0,0.0
Male,White,-0.13,-0.37,2.6,68.0,670.526298,3.0,3.0,0.0,36.0,1.0
Male,White,-0.36,-0.32,3.7,69.0,701.578933,3.0,3.0,0.0,31.0,1.0
Male,White,-0.48,-1.03,3.5,67.0,594.7368315,4.0,4.0,0.0,25.5,0.0
Female,White,-0.51,-0.23,2.8,66.0,595.78946,4.0,5.0,1.0,30.0,1.0
Male,White,0.0,0.0,3.1,64.0,688.9473519999999,4.0,3.0,1.0,34.0,0.0
Male,Other,0.43,0.19,3.2,69.0,730.526298,3.0,5.0,0.0,36.0,1.0
Female,White,0.02,0.17,3.4,68.0,734.736825,2.0,4.0,0.0,35.0,1.0
Male,Other,-0.3,-0.23,2.8,68.0,611.578933,1.0,3.0,0.0,31.0,1.0
Male,White,-0.56,-0.12,3.6,69.0,959.9999740000001,3.0,6.0,0.0,48.0,1.0
Female,White,0.71,1.03,3.4,63.0,750.526298,4.0,5.0,0.0,36.0,1.0
Female,White,0.68,1.04,3.6,64.0,754.736825,4.0,3.0,1.0,35.0,1.0
Male,White,-0.36,-0.93,3.2,66.0,856.842082,2.0,4.0,0.0,44.0,0.0
Male,White,-0.35,-0.17,2.8,64.0,643.157879,5.0,2.0,0.0,33.0,1.0
Male,White,1.0,0.43,3.3,69.0,803.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,White,-0.56,-0.79,3.0,69.0,742.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,-0.62,-0.14,3.0,69.0,773.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,White,0.64,0.59,3.3,68.0,716.8420884999998,3.0,3.0,0.0,34.5,1.0
Male,White,-0.68,-0.38,2.2,64.0,591.0526155,3.0,3.0,0.0,33.5,1.0
Female,Other,-1.32,-2.05,2.8,67.0,611.578933,4.0,5.0,0.0,31.0,0.0
Female,White,0.87,-0.09,3.0,62.0,773.6841900000001,4.0,3.0,0.0,40.0,0.0
Male,White,1.26,1.57,3.6,69.0,896.842082,3.0,6.0,0.0,44.0,1.0
Female,White,1.28,1.97,3.7,61.0,812.1052440000001,4.0,3.0,1.0,38.0,1.0
Female,White,0.2,0.26,3.0,69.0,773.6841900000001,4.0,3.0,0.0,40.0,1.0
Female,White,0.0,0.0,3.2,67.0,746.315771,2.0,3.0,0.0,37.0,0.0
Male,White,-1.78,0.0,2.5,66.0,576.8420911000001,5.0,2.0,0.0,30.7,0.0
Male,White,0.28,-0.19,2.9,69.0,700.526298,3.0,4.0,0.0,36.0,1.0
Female,White,0.12,0.25,3.3,64.0,851.052609,5.0,3.0,0.0,43.0,1.0
Male,White,0.47,0.46,3.2,69.0,730.526298,3.0,3.0,0.0,36.0,1.0
Male,White,-0.39,-0.85,3.7,69.0,938.421028,2.0,5.0,0.0,46.0,1.0
Male,White,-0.31,-0.21,3.4,60.0,766.3157709999998,3.0,4.0,0.0,37.0,1.0
Male,White,1.01,1.67,3.9,52.0,784.736825,4.0,4.0,0.0,35.0,1.0
Male,White,-0.96,-1.25,3.1,67.0,807.3683995,3.0,3.0,0.0,41.5,1.0
Male,White,1.62,1.27,3.2,65.0,777.894717,3.0,3.0,0.0,39.0,1.0
Female,White,-1.1,-0.01,3.3,66.0,756.3157709999998,5.0,3.0,0.0,37.0,1.0
Female,White,-0.77,-0.61,3.4,69.0,671.578933,3.0,2.0,0.0,31.0,0.0
Female,White,1.78,1.61,3.8,68.0,853.6841900000001,5.0,4.0,0.0,40.0,1.0
Male,White,0.42,-0.13,2.6,57.0,765.263136,4.0,1.0,1.0,42.0,1.0
Female,White,-0.7,-0.37,3.2,66.0,588.4210410000002,4.0,2.0,0.0,27.0,1.0
Female,White,-0.32,-0.11,3.1,67.0,657.3684059999999,5.0,5.0,0.0,32.0,1.0
Male,White,1.28,1.25,2.9,67.0,716.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,White,0.4,0.27,3.6,65.0,849.4736630000001,3.0,5.0,0.0,41.0,0.0
Male,White,-1.41,-1.54,3.4,68.0,703.157879,4.0,3.0,0.0,33.0,1.0
Female,White,0.0,0.0,3.6,64.0,754.736825,3.0,4.0,1.0,35.0,0.0
Female,White,-0.89,-1.29,2.8,68.0,658.9473519999998,3.0,2.0,0.0,34.0,1.0
Male,White,-0.13,-0.44,3.1,51.0,641.578933,2.0,3.0,0.0,31.0,1.0
Female,White,-0.57,-0.94,3.6,69.0,912.631555,5.0,6.0,0.0,45.0,1.0
Male,White,-0.16,-0.05,3.1,61.0,688.9473519999999,4.0,3.0,1.0,34.0,1.0
Male,White,1.66,1.78,3.7,58.0,906.842082,4.0,4.0,0.0,44.0,0.0
Male,Other,-0.36,-0.78,2.6,66.0,702.1052440000001,3.0,4.0,0.0,38.0,1.0
Female,Other,0.0,0.0,3.4,67.0,513.684203,4.0,1.0,0.0,21.0,1.0
Female,Other,-0.58,-0.08,3.4,69.0,766.3157709999998,3.0,3.0,0.0,37.0,1.0
Female,White,1.83,1.25,2.7,62.0,727.894717,1.0,4.0,0.0,39.0,1.0
Female,White,1.07,0.81,2.4,52.0,713.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,0.4,0.83,3.4,68.0,703.157879,4.0,4.0,0.0,33.0,1.0
Male,White,-0.24,-0.12,3.9,67.0,926.842082,2.0,5.0,0.0,44.0,1.0
Female,White,-0.93,-0.02,3.9,51.0,705.78946,2.0,3.0,0.0,30.0,1.0
Female,Other,-1.19,-1.77,2.8,68.0,445.7894665,4.0,3.0,0.0,20.5,1.0
Male,Other,0.34,0.21,2.8,65.0,864.210501,3.0,4.0,0.0,47.0,1.0
Male,White,-0.55,-1.16,2.4,68.0,697.8947169999999,2.0,3.0,0.0,39.0,0.0
Male,White,-0.4,-0.46,3.0,69.0,884.210501,4.0,4.0,0.0,47.0,1.0
Male,White,0.4,-0.29,2.8,56.0,706.3157709999998,4.0,3.0,1.0,37.0,1.0
Male,White,-0.15,-0.4,3.0,67.0,678.9473519999998,4.0,3.0,0.0,34.0,1.0
Male,White,1.54,0.79,3.8,68.0,901.052609,4.0,6.0,0.0,43.0,1.0
Female,White,-0.41,-1.13,3.6,69.0,802.1052440000001,5.0,4.0,0.0,38.0,1.0
Male,White,0.0,0.0,2.7,67.0,648.9473519999999,3.0,2.0,0.0,34.0,0.0
Male,White,0.0,-0.58,3.0,67.0,773.6841900000001,4.0,3.0,0.0,40.0,1.0
Female,Other,1.41,1.13,3.1,64.0,799.473663,1.0,3.0,0.0,41.0,1.0
Male,White,0.96,0.0,3.3,52.0,693.157879,3.0,2.0,0.0,33.0,0.0
Male,White,2.63,-0.08,2.8,65.0,616.3157749,4.0,4.0,0.0,31.3,1.0
Male,White,2.0,1.91,2.7,67.0,727.894717,4.0,3.0,0.0,39.0,1.0
Male,White,0.2,-1.06,2.8,68.0,722.1052440000001,5.0,3.0,0.0,38.0,1.0
Male,White,-1.85,0.0,3.7,69.0,741.0526155,4.0,4.0,0.0,33.5,0.0
Female,Black,-1.71,-1.32,3.0,69.0,599.9999869999998,2.0,4.0,0.0,29.0,0.0
Female,White,-0.15,-0.03,3.5,61.0,886.842082,3.0,4.0,0.0,44.0,1.0
Female,White,1.86,1.27,3.6,69.0,928.421028,4.0,5.0,0.0,46.0,1.0
Male,White,-1.43,-1.18,2.5,60.0,715.7894535,3.0,4.0,1.0,39.5,1.0
Female,White,-1.15,-0.35,3.4,69.0,742.6315615,4.0,4.0,0.0,35.5,1.0
Male,White,-0.24,-0.45,3.1,64.0,657.3684059999999,3.0,3.0,0.0,32.0,1.0
Female,White,0.41,0.03,3.6,69.0,802.1052440000001,4.0,2.0,0.0,38.0,1.0
Male,White,-0.95,-1.09,3.5,68.0,713.157879,4.0,4.0,0.0,33.0,1.0
Male,White,-0.85,-1.4,3.6,68.0,928.421028,4.0,5.0,0.0,46.0,0.0
Female,White,1.72,1.16,3.4,67.0,651.0526180999999,3.0,3.0,1.0,29.7,0.0
Female,White,0.0,0.0,2.9,65.0,653.157879,3.0,1.0,0.0,33.0,1.0
Female,White,0.12,0.62,3.1,67.0,704.736825,4.0,5.0,0.0,35.0,1.0
Female,White,0.53,-0.17,3.6,63.0,675.78946,3.0,3.0,1.0,30.0,1.0
Female,White,-0.24,0.2,3.9,69.0,832.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.47,0.85,3.4,68.0,813.6841900000001,4.0,3.0,0.0,40.0,1.0
Male,Other,-0.71,0.0,2.5,66.0,549.9999869999998,2.0,3.0,1.0,29.0,0.0
Female,White,-0.18,0.12,3.0,67.0,702.6315615,3.0,3.0,0.0,35.5,1.0
Female,White,-0.49,-0.65,3.4,69.0,908.421028,3.0,6.0,0.0,46.0,1.0
Female,White,-0.51,-1.54,3.4,69.0,655.78946,3.0,3.0,0.0,30.0,0.0
Male,White,0.06,-0.39,2.6,68.0,686.315771,4.0,3.0,0.0,37.0,1.0
Female,Black,-0.91,-0.85,3.4,69.0,584.7368315,2.0,3.0,0.0,25.5,1.0
Female,White,1.41,1.17,3.8,51.0,806.3157709999998,2.0,4.0,1.0,37.0,1.0
Female,White,-0.61,-0.67,3.5,65.0,776.315771,3.0,2.0,0.0,37.0,1.0
Female,White,0.38,0.53,2.5,64.0,707.8947169999999,4.0,3.0,1.0,39.0,1.0
Male,White,-0.42,-0.18,3.2,65.0,793.6841900000002,5.0,5.0,0.0,40.0,1.0
Female,Other,0.64,-0.98,2.9,68.0,708.4210344999998,3.0,3.0,0.0,36.5,1.0
Male,Black,-1.86,-1.79,2.2,62.0,614.736825,2.0,4.0,0.0,35.0,1.0
Female,White,-0.41,0.0,3.2,48.0,667.3684059999999,2.0,3.0,0.0,32.0,0.0
Male,White,1.1,1.35,2.6,64.0,686.315771,3.0,3.0,0.0,37.0,1.0
Female,White,-0.25,-0.5,3.1,69.0,625.78946,3.0,3.0,0.0,30.0,1.0
Female,Black,-1.17,-1.53,2.5,70.0,676.315771,4.0,4.0,0.0,37.0,1.0
Male,White,-1.23,-1.37,2.7,69.0,727.894717,3.0,3.0,0.0,39.0,1.0
Female,White,1.73,1.83,3.6,62.0,802.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.0,0.0,3.2,63.0,714.736825,4.0,6.0,0.0,35.0,1.0
Male,White,0.19,0.55,4.0,67.0,921.052609,4.0,4.0,0.0,43.0,1.0
Male,White,0.48,0.27,2.7,41.0,601.578933,2.0,5.0,0.0,31.0,1.0
Female,Other,-0.5,-0.78,3.1,68.0,594.210514,2.0,4.0,0.0,28.0,1.0
Female,White,1.53,1.19,2.7,63.0,664.736825,4.0,4.0,0.0,35.0,1.0
Female,White,-0.18,0.0,3.7,63.0,922.631555,3.0,6.0,0.0,45.0,1.0
Male,White,0.32,-0.57,3.2,68.0,809.473663,4.0,5.0,0.0,41.0,1.0
Female,White,1.21,0.0,3.7,44.0,748.9473519999999,3.0,2.0,1.0,34.0,0.0
Female,White,-0.06,-0.36,3.3,69.0,819.473663,4.0,5.0,0.0,41.0,0.0
Male,White,0.46,0.22,2.9,66.0,661.0526155,3.0,3.0,0.0,33.5,1.0
Male,White,1.9,1.41,3.3,66.0,835.2631359999998,4.0,5.0,0.0,42.0,1.0
Male,White,0.0,0.0,3.6,65.0,754.736825,5.0,6.0,0.0,35.0,0.0
Male,White,0.22,1.17,3.1,63.0,609.999987,3.0,3.0,0.0,29.0,1.0
Male,White,0.57,0.75,2.4,56.0,839.9999740000001,4.0,3.0,1.0,48.0,1.0
Male,White,-1.51,-0.84,3.0,69.0,663.157879,4.0,2.0,0.0,33.0,1.0
Female,White,0.09,-0.15,3.1,67.0,728.4210345,3.0,3.0,0.0,36.5,1.0
Female,Black,-0.45,0.0,2.8,66.0,556.3157775000001,3.0,3.0,0.0,27.5,0.0
Male,Other,-0.97,-0.7,2.9,66.0,621.578933,3.0,3.0,0.0,31.0,1.0
Male,White,0.08,0.36,3.0,68.0,663.157879,4.0,3.0,0.0,33.0,1.0
Female,Black,-0.2,-0.2,2.1,60.0,431.052622,4.0,1.0,0.0,24.0,0.0
Female,White,-0.52,-0.61,3.4,58.0,734.736825,3.0,3.0,0.0,35.0,1.0
Female,Other,-1.07,-1.54,2.9,68.0,684.736825,3.0,5.0,0.0,35.0,1.0
Male,White,1.38,1.57,3.7,68.0,764.736825,4.0,3.0,0.0,35.0,1.0
Female,White,0.48,0.0,3.6,68.0,896.842082,3.0,6.0,0.0,44.0,1.0
Female,White,3.07,2.98,3.8,67.0,916.842082,4.0,3.0,0.0,44.0,1.0
Male,White,-0.37,-0.59,2.9,50.0,779.473663,4.0,3.0,1.0,41.0,1.0
Male,White,-0.31,-0.32,3.8,68.0,837.8947169999999,4.0,6.0,0.0,39.0,1.0
Male,White,-0.55,-0.16,3.5,69.0,776.315771,3.0,4.0,0.0,37.0,1.0
Male,White,0.31,0.03,3.5,65.0,736.8420884999999,2.0,4.0,0.0,34.5,1.0
Female,White,-0.88,0.0,3.4,68.0,758.4210344999998,3.0,3.0,0.0,36.5,1.0
Male,White,0.0,0.0,2.7,63.0,727.894717,4.0,5.0,0.0,39.0,1.0
Female,White,0.45,0.32,3.1,67.0,688.9473519999999,4.0,3.0,0.0,34.0,1.0
Female,White,-0.77,-0.94,3.0,68.0,702.6315615,3.0,4.0,0.0,35.5,1.0
Male,White,1.13,1.31,3.4,69.0,845.2631359999998,3.0,4.0,0.0,42.0,1.0
Female,Black,-1.96,0.0,2.6,69.0,654.736825,3.0,4.0,0.0,35.0,0.0
Male,White,-1.87,-2.36,3.1,68.0,712.6315615,4.0,3.0,0.0,35.5,1.0
Male,Black,-1.09,-1.31,3.2,68.0,493.684203,3.0,3.0,0.0,21.0,1.0
Female,White,0.0,0.0,3.3,69.0,724.736825,3.0,3.0,0.0,35.0,0.0
Female,White,0.12,0.87,3.6,65.0,754.736825,3.0,3.0,0.0,35.0,1.0
Female,Black,-1.12,-1.52,3.0,66.0,663.157879,2.0,4.0,0.0,33.0,1.0
Male,White,0.0,0.0,2.9,67.0,668.9473519999998,3.0,2.0,0.0,34.0,0.0
Male,White,-0.81,-0.7,3.3,38.0,819.473663,2.0,4.0,0.0,41.0,1.0
Female,Other,0.0,-0.5,3.5,60.0,586.842095,2.0,1.0,0.0,25.0,1.0
Male,White,1.07,1.18,3.2,69.0,919.9999740000001,3.0,5.0,0.0,48.0,1.0
Male,White,1.88,1.24,3.6,69.0,896.842082,3.0,5.0,0.0,44.0,1.0
Male,White,-0.69,-0.41,3.8,69.0,932.631555,4.0,6.0,0.0,45.0,1.0
Male,White,0.19,0.35,3.8,69.0,806.3157709999998,3.0,5.0,0.0,37.0,1.0
Male,White,-0.83,-0.94,3.5,69.0,839.4736630000001,4.0,4.0,0.0,41.0,1.0
Male,White,0.08,-0.22,3.2,68.0,698.9473519999999,3.0,3.0,0.0,34.0,1.0
Male,White,0.2,0.03,3.8,69.0,743.157879,3.0,4.0,0.0,33.0,1.0
Male,White,0.2,0.48,3.3,69.0,819.473663,3.0,4.0,0.0,41.0,1.0
Female,White,1.68,1.8,3.4,71.0,813.6841900000001,4.0,6.0,0.0,40.0,1.0
Female,Other,-1.2,0.0,3.6,68.0,865.2631359999999,2.0,6.0,0.0,42.0,1.0
Female,White,1.13,1.2,3.1,57.0,815.263136,4.0,3.0,0.0,42.0,1.0
Male,White,-0.01,-0.18,3.9,54.0,800.526298,2.0,3.0,0.0,36.0,1.0
Male,White,0.84,0.5,3.2,65.0,793.6841900000002,4.0,3.0,0.0,40.0,1.0
Male,White,-0.6,0.0,3.8,68.0,837.8947169999999,4.0,6.0,0.0,39.0,1.0
Male,Other,0.79,1.05,3.0,58.0,647.3684059999999,4.0,4.0,1.0,32.0,1.0
Female,White,-0.12,-0.23,3.8,68.0,806.3157709999998,3.0,5.0,0.0,37.0,1.0
Male,White,-0.57,-0.03,3.6,68.0,849.4736630000001,3.0,4.0,0.0,41.0,1.0
Male,White,0.26,0.27,3.3,69.0,708.9473519999998,4.0,4.0,0.0,34.0,1.0
Male,White,-0.73,-1.46,3.7,66.0,780.526298,4.0,3.0,0.0,36.0,0.0
Male,White,0.1,-0.67,3.4,67.0,813.6841900000001,3.0,4.0,0.0,40.0,1.0
Male,White,-0.93,-1.04,2.5,65.0,723.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,1.32,1.15,3.2,62.0,604.210514,3.0,2.0,1.0,28.0,1.0
Female,White,0.19,0.33,3.7,69.0,812.1052440000001,4.0,3.0,0.0,38.0,1.0
Male,Black,-0.52,-0.71,2.5,54.0,486.84209500000003,2.0,3.0,0.0,25.0,0.0
Female,White,-0.11,-0.42,3.0,63.0,742.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,0.0,-0.67,2.6,69.0,638.9473519999999,4.0,3.0,0.0,34.0,1.0
Male,White,0.62,0.24,2.8,67.0,879.9999740000001,4.0,5.0,0.0,48.0,1.0
Female,White,-0.05,0.59,2.9,63.0,684.736825,3.0,3.0,0.0,35.0,1.0
Male,White,1.06,0.31,3.1,69.0,783.6841900000002,4.0,3.0,0.0,40.0,1.0
Female,White,0.98,0.08,3.2,58.0,635.78946,4.0,3.0,1.0,30.0,1.0
Male,White,0.22,-0.44,3.6,66.0,738.9473519999999,3.0,4.0,0.0,34.0,1.0
Male,Black,-1.06,-1.72,3.2,65.0,683.157879,2.0,6.0,0.0,33.0,1.0
Female,White,0.51,0.87,3.3,67.0,851.052609,5.0,4.0,0.0,43.0,1.0
Male,White,0.58,0.32,3.8,68.0,837.8947169999999,3.0,5.0,0.0,39.0,1.0
Male,White,1.13,0.92,2.8,66.0,714.2105075000001,4.0,4.0,0.0,37.5,1.0
Male,White,0.0,0.0,2.8,64.0,674.736825,3.0,2.0,0.0,35.0,0.0
Female,White,-0.3,0.01,3.6,68.0,896.842082,5.0,6.0,0.0,44.0,1.0
Female,White,1.93,0.96,3.6,69.0,770.526298,4.0,5.0,0.0,36.0,0.0
Male,White,0.16,-0.23,3.3,63.0,803.6841900000001,3.0,4.0,0.0,40.0,1.0
Male,White,-2.24,-1.97,3.5,58.0,839.4736630000001,3.0,5.0,0.0,41.0,1.0
Male,White,-0.79,-0.71,3.8,61.0,948.421028,4.0,6.0,0.0,46.0,1.0
Female,Other,1.44,1.73,3.0,64.0,694.736825,4.0,3.0,0.0,35.0,1.0
Male,Other,-0.09,-1.12,2.8,66.0,524.7368315,3.0,1.0,0.0,25.5,0.0
Male,White,-0.59,-0.74,2.9,68.0,779.473663,3.0,3.0,0.0,41.0,1.0
Female,White,0.84,0.58,3.6,68.0,881.052609,5.0,4.0,0.0,43.0,1.0
Male,White,-0.29,-0.55,3.3,60.0,598.4210410000001,4.0,3.0,1.0,27.0,1.0
Male,White,-0.8,-0.56,2.9,68.0,779.473663,3.0,5.0,0.0,41.0,1.0
Female,White,-0.51,0.0,3.8,67.0,751.0526155,3.0,3.0,0.0,33.5,1.0
Male,Black,0.57,0.14,3.1,61.0,673.157879,3.0,5.0,1.0,33.0,1.0
Male,White,-0.95,-1.37,3.4,69.0,726.8420884999998,3.0,3.0,0.0,34.5,1.0
Male,Other,0.0,0.0,3.3,53.0,866.842082,4.0,3.0,1.0,44.0,1.0
Female,White,0.19,0.29,3.1,64.0,688.9473519999999,3.0,3.0,0.0,34.0,1.0
Female,White,0.15,0.5,3.2,68.0,746.315771,4.0,3.0,0.0,37.0,1.0
Male,White,0.33,0.15,3.7,52.0,812.1052440000001,2.0,3.0,0.0,38.0,1.0
Male,White,-0.95,-1.65,3.1,69.0,783.6841900000002,2.0,3.0,0.0,40.0,1.0
Female,White,2.23,2.14,3.1,68.0,862.6315549999998,4.0,2.0,0.0,45.0,1.0
Male,White,0.51,0.0,2.3,65.0,687.8947169999999,3.0,5.0,0.0,39.0,1.0
Female,White,1.36,1.3,3.5,68.0,776.315771,4.0,5.0,1.0,37.0,1.0
Male,White,-0.56,-0.73,2.9,69.0,747.8947169999999,5.0,4.0,0.0,39.0,1.0
Male,White,1.26,0.96,3.5,61.0,792.1052440000001,4.0,1.0,0.0,38.0,1.0
Female,White,-0.59,-0.27,2.8,57.0,753.6841900000001,3.0,3.0,0.0,40.0,1.0
Female,Other,-0.85,-1.17,2.8,69.0,556.3157775000001,4.0,5.0,0.0,27.5,1.0
Male,White,0.47,0.81,3.4,64.0,734.736825,3.0,3.0,1.0,35.0,1.0
Female,White,0.36,0.43,3.3,68.0,653.6841965,4.0,2.0,0.0,30.5,1.0
Male,White,-0.04,-0.09,3.5,69.0,760.526298,3.0,4.0,0.0,36.0,1.0
Male,White,-0.19,0.05,3.3,69.0,819.473663,4.0,4.0,0.0,41.0,1.0
Male,White,-0.49,0.0,3.4,67.0,703.157879,3.0,3.0,1.0,33.0,0.0
Female,White,2.05,1.8,3.2,67.0,698.9473519999999,4.0,3.0,0.0,34.0,1.0
Male,White,0.62,0.45,3.5,68.0,823.6841900000001,5.0,4.0,0.0,40.0,1.0
Male,White,1.92,2.06,3.8,63.0,837.8947169999999,4.0,5.0,0.0,39.0,1.0
Male,White,-0.78,-0.02,3.3,69.0,677.3684059999998,4.0,3.0,0.0,32.0,1.0
Female,White,-0.03,-0.78,3.6,69.0,723.157879,4.0,3.0,1.0,33.0,1.0
Male,White,-0.33,-0.48,3.4,69.0,734.736825,3.0,4.0,0.0,35.0,1.0
Male,Black,-1.14,-0.72,3.5,61.0,602.631568,3.0,5.0,1.0,26.0,0.0
Male,White,-1.75,0.0,3.0,66.0,663.157879,2.0,3.0,1.0,33.0,0.0
Female,White,1.5,1.17,3.4,69.0,908.421028,4.0,6.0,0.0,46.0,1.0
Male,White,0.29,-0.09,3.8,69.0,853.6841900000001,4.0,4.0,0.0,40.0,1.0
Female,White,1.33,1.43,3.7,70.0,717.3684059999999,4.0,3.0,0.0,32.0,1.0
Male,White,-0.43,-0.57,3.2,67.0,777.894717,3.0,4.0,0.0,39.0,1.0
Female,White,0.91,1.7,3.6,64.0,691.578933,4.0,5.0,0.0,31.0,1.0
Female,White,0.34,0.04,2.4,63.0,666.3157709999998,4.0,3.0,0.0,37.0,1.0
Male,Black,-1.84,0.0,2.2,66.0,433.1578855,3.0,1.0,0.0,23.5,0.0
Female,White,0.32,-0.3,3.1,61.0,688.9473519999999,3.0,3.0,0.0,34.0,0.0
Female,White,-2.08,0.0,2.7,20.0,633.157879,3.0,4.0,0.0,33.0,0.0
Male,White,0.93,1.16,3.2,65.0,919.9999740000001,4.0,5.0,0.0,48.0,1.0
Female,Other,-1.67,0.0,2.5,66.0,660.526298,4.0,6.0,0.0,36.0,0.0
Male,White,-0.37,-0.49,3.6,67.0,944.210501,4.0,6.0,0.0,47.0,1.0
Female,Other,-0.58,0.0,3.3,59.0,551.0526219999998,3.0,1.0,0.0,24.0,0.0
Male,White,-1.04,-0.03,3.0,66.0,647.3684059999999,3.0,2.0,0.0,32.0,1.0
Male,White,-0.8,0.0,3.5,62.0,744.736825,3.0,4.0,1.0,35.0,0.0
Female,White,1.08,0.62,3.3,68.0,708.9473519999998,3.0,3.0,1.0,34.0,1.0
Male,White,0.2,0.4,3.5,66.0,871.052609,4.0,4.0,0.0,43.0,1.0
Male,White,0.42,1.25,3.3,69.0,819.473663,4.0,5.0,0.0,41.0,1.0
Male,White,-0.07,-0.11,3.4,68.0,813.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,-1.61,-1.81,2.7,68.0,688.4210345,2.0,3.0,0.0,36.5,1.0
Female,White,0.6,0.44,3.5,68.0,949.9999740000001,3.0,6.0,0.0,48.0,1.0
Female,White,0.12,-0.28,3.5,66.0,823.6841900000001,2.0,4.0,0.0,40.0,1.0
Male,White,-0.16,-0.66,3.2,58.0,683.157879,3.0,4.0,1.0,33.0,1.0
Male,White,-0.59,-0.81,3.5,70.0,681.578933,4.0,4.0,0.0,31.0,1.0
Male,White,1.38,0.08,2.4,69.0,682.1052440000001,4.0,4.0,0.0,38.0,1.0
Male,White,1.21,1.21,3.2,68.0,841.052609,3.0,3.0,0.0,43.0,1.0
Male,White,-1.99,-1.37,2.7,52.0,601.578933,3.0,3.0,0.0,31.0,1.0
Male,Black,-1.39,-1.6,2.7,55.0,538.4210410000002,2.0,3.0,0.0,27.0,0.0
Male,White,0.55,1.01,3.4,65.0,813.6841900000001,4.0,4.0,0.0,40.0,1.0
Male,White,-0.06,0.0,3.5,57.0,807.8947169999999,4.0,4.0,0.0,39.0,0.0
Male,White,1.22,0.7,2.8,67.0,674.736825,4.0,3.0,0.0,35.0,1.0
Male,White,-0.29,-0.84,2.9,69.0,747.8947169999999,4.0,4.0,0.0,39.0,1.0
Male,White,1.02,1.52,3.3,69.0,772.1052440000001,4.0,5.0,0.0,38.0,1.0
Male,White,0.5,-0.12,3.3,61.0,772.1052440000001,3.0,4.0,0.0,38.0,1.0
Male,Other,0.33,0.6,2.9,69.0,668.9473519999998,3.0,3.0,0.0,34.0,1.0
Male,White,0.3,0.45,2.9,68.0,763.6841900000001,3.0,3.0,0.0,40.0,1.0
Male,White,-0.87,-0.86,3.0,64.0,710.526298,4.0,4.0,0.0,36.0,1.0
Female,White,1.71,2.01,4.0,69.0,905.2631359999999,2.0,2.0,0.0,42.0,1.0
Female,White,0.54,0.52,3.6,69.0,928.421028,4.0,5.0,0.0,46.0,1.0
Male,White,0.82,0.71,3.7,62.0,867.3683994999999,2.0,4.0,0.0,41.5,0.0
Female,White,-0.45,-0.29,3.1,66.0,759.9999805,4.0,5.0,0.0,38.5,1.0
Female,White,0.14,-0.08,3.2,68.0,872.6315549999998,4.0,4.0,0.0,45.0,1.0
Male,White,1.14,1.37,2.9,68.0,716.3157709999998,5.0,3.0,0.0,37.0,1.0
Male,White,1.39,1.22,3.1,68.0,673.157879,4.0,3.0,0.0,33.0,1.0
Male,White,1.08,0.7,3.4,69.0,845.2631359999998,4.0,4.0,0.0,42.0,1.0
Male,White,0.89,0.62,3.2,65.0,683.157879,4.0,3.0,0.0,33.0,1.0
Male,Black,-0.56,-0.45,2.1,55.0,509.99998700000003,3.0,1.0,0.0,29.0,1.0
Female,White,-0.43,-0.28,3.5,67.0,713.157879,4.0,4.0,1.0,33.0,1.0
Male,White,0.0,0.0,3.1,67.0,894.210501,3.0,4.0,0.0,47.0,0.0
Female,White,0.41,-0.17,3.4,69.0,718.9473519999998,3.0,5.0,0.0,34.0,1.0
Male,White,1.07,1.41,3.7,65.0,796.315771,4.0,4.0,0.0,37.0,1.0
Female,White,0.25,-0.02,3.1,69.0,704.736825,4.0,3.0,0.0,35.0,1.0
Male,White,0.77,0.99,3.4,68.0,750.526298,4.0,3.0,0.0,36.0,1.0
Male,White,0.27,0.69,3.1,68.0,704.736825,4.0,3.0,0.0,35.0,1.0
Male,White,1.68,1.93,3.6,69.0,738.9473519999999,3.0,4.0,0.0,34.0,1.0
Male,White,0.17,-0.64,3.2,66.0,888.421028,2.0,4.0,0.0,46.0,1.0
Female,White,0.41,0.1,3.7,67.0,875.2631359999999,4.0,5.0,0.0,42.0,1.0
Male,White,-0.05,-0.17,2.4,56.0,666.3157709999998,3.0,3.0,1.0,37.0,1.0
Female,White,-0.11,-0.22,3.3,65.0,756.3157709999998,4.0,5.0,0.0,37.0,1.0
